# Candidate glyph codes printed by the built-in font test.
# source offset	raw code bytes	code	width	Shift-JIS hint
0x01E726	3B	0x003B	1	
0x01E728	3C	0x003C	1	
0x01E72A	3D	0x003D	1	
0x01E72C	3E	0x003E	1	
0x01E72E	3F	0x003F	1	
0x01E730	40	0x0040	1	
0x01E732	41	0x0041	1	
0x01E734	42	0x0042	1	
0x01E736	43	0x0043	1	
0x01E738	44	0x0044	1	
0x01E73B	45	0x0045	1	
0x01E73D	46	0x0046	1	
0x01E73F	47	0x0047	1	
0x01E741	48	0x0048	1	
0x01E743	49	0x0049	1	
0x01E745	4A	0x004A	1	
0x01E747	4B	0x004B	1	
0x01E749	4C	0x004C	1	
0x01E74B	4D	0x004D	1	
0x01E74D	4E	0x004E	1	
0x01E750	4F	0x004F	1	
0x01E752	50	0x0050	1	
0x01E754	51	0x0051	1	
0x01E756	52	0x0052	1	
0x01E758	53	0x0053	1	
0x01E75A	54	0x0054	1	
0x01E75C	55	0x0055	1	
0x01E75E	56	0x0056	1	
0x01E760	57	0x0057	1	
0x01E762	58	0x0058	1	
0x01E765	59	0x0059	1	
0x01E767	5A	0x005A	1	
0x01E769	5B	0x005B	1	
0x01E76B	5C	0x005C	1	
0x01E76D	5D	0x005D	1	
0x01E76F	5E	0x005E	1	
0x01E771	5F	0x005F	1	
0x01E773	60	0x0060	1	
0x01E776	61	0x0061	1	
0x01E778	62	0x0062	1	
0x01E77A	63	0x0063	1	
0x01E77C	64	0x0064	1	
0x01E77E	65	0x0065	1	
0x01E780	66	0x0066	1	
0x01E782	67	0x0067	1	
0x01E784	68	0x0068	1	
0x01E787	40 82	0x8240	2	?
0x01E78A	41 82	0x8241	2	?
0x01E78D	42 82	0x8242	2	?
0x01E790	43 82	0x8243	2	?
0x01E793	44 82	0x8244	2	?
0x01E796	45 82	0x8245	2	?
0x01E799	46 82	0x8246	2	?
0x01E79C	47 82	0x8247	2	?
0x01E79F	48 82	0x8248	2	?
0x01E7A2	49 82	0x8249	2	?
0x01E7A6	4A 82	0x824A	2	?
0x01E7A9	4B 82	0x824B	2	?
0x01E7AC	4C 82	0x824C	2	?
0x01E7AF	4D 82	0x824D	2	?
0x01E7B2	4E 82	0x824E	2	?
0x01E7B5	54 82	0x8254	2	５
0x01E7B8	55 82	0x8255	2	６
0x01E7BB	56 82	0x8256	2	７
0x01E7BE	57 82	0x8257	2	８
0x01E7C1	58 82	0x8258	2	９
0x01E7C5	54 83	0x8354	2	サ
0x01E7C8	55 83	0x8355	2	ザ
0x01E7CB	56 83	0x8356	2	シ
0x01E7CE	57 83	0x8357	2	ジ
0x01E7D1	58 83	0x8358	2	ス
0x01E7D4	69	0x0069	1	
0x01E7D6	6A	0x006A	1	
0x01E7D8	6B	0x006B	1	
0x01E7DA	6C	0x006C	1	
0x01E7DC	6D	0x006D	1	
0x01E7DF	F3	0x00F3	1	
0x01E7E1	FD	0x00FD	1	
0x01E7E3	7D	0x007D	1	
0x01E7E5	7E	0x007E	1	
0x01E7E7	7F	0x007F	1	
0x01E7E9	6E	0x006E	1	
0x01E7EB	6F	0x006F	1	
0x01E7ED	70	0x0070	1	
0x01E7EF	71	0x0071	1	
0x01E7F1	20	0x0020	1	
0x01E800	BB	0x00BB	1	
0x01E802	BC	0x00BC	1	
0x01E804	BD	0x00BD	1	
0x01E806	BE	0x00BE	1	
0x01E808	BF	0x00BF	1	
0x01E80A	C0	0x00C0	1	
0x01E80C	C1	0x00C1	1	
0x01E80E	C2	0x00C2	1	
0x01E810	C3	0x00C3	1	
0x01E812	C4	0x00C4	1	
0x01E815	C5	0x00C5	1	
0x01E817	C6	0x00C6	1	
0x01E819	C7	0x00C7	1	
0x01E81B	C8	0x00C8	1	
0x01E81D	C9	0x00C9	1	
0x01E81F	CA	0x00CA	1	
0x01E821	CB	0x00CB	1	
0x01E823	CC	0x00CC	1	
0x01E825	CD	0x00CD	1	
0x01E827	CE	0x00CE	1	
0x01E82A	CF	0x00CF	1	
0x01E82C	D0	0x00D0	1	
0x01E82E	D1	0x00D1	1	
0x01E830	D2	0x00D2	1	
0x01E832	D3	0x00D3	1	
0x01E834	D4	0x00D4	1	
0x01E836	D5	0x00D5	1	
0x01E838	D6	0x00D6	1	
0x01E83A	D7	0x00D7	1	
